iter	MultiClass
0	1.045847656
1	0.9998095872
2	0.9586051916
3	0.9227173355
4	0.8899882453
5	0.8595929329
6	0.8326742265
7	0.8082554811
8	0.7859069777
9	0.765386424
10	0.7461030057
11	0.7285307711
12	0.7125788854
13	0.6976058453
14	0.6835632568
15	0.670806717
16	0.6583421289
17	0.647342223
18	0.6372295211
19	0.6275500684
20	0.6186365629
21	0.6104496778
22	0.6025553612
23	0.5952778591
24	0.5880728237
25	0.5816172215
26	0.5754179749
27	0.5694125765
28	0.5639622352
29	0.5587829398
30	0.5537492763
31	0.5492996486
32	0.5447212923
33	0.5406860046
34	0.5367254866
35	0.5331163398
36	0.529678906
37	0.5263545505
38	0.5234562525
39	0.5203052065
40	0.5179087891
41	0.5151472215
42	0.5126890377
43	0.5103208861
44	0.5080236795
45	0.5061781249
46	0.5041931065
47	0.5022541008
48	0.5005333625
49	0.4989575338
50	0.4973447436
51	0.495718485
52	0.4941506312
53	0.4929430248
54	0.4915710905
55	0.4901686037
56	0.4888695131
57	0.4875693411
58	0.4863168092
59	0.48528294
60	0.4843271633
61	0.4833818785
62	0.4822829639
63	0.4813795297
64	0.4803739547
65	0.4796001622
66	0.4787571316
67	0.4779689265
68	0.4770691902
69	0.4762591495
70	0.4757252567
71	0.4750257296
72	0.4745282952
73	0.4738220554
74	0.4731621196
75	0.4725643258
76	0.4719199277
77	0.471355119
78	0.4707205519
79	0.4702140846
80	0.4697412005
81	0.4692770737
82	0.4688090565
83	0.4682675025
84	0.4678604626
85	0.4674517981
86	0.4669686823
87	0.4664482435
88	0.4660520765
89	0.4655257537
90	0.4650946433
91	0.4645358647
92	0.4641818898
93	0.4639364803
94	0.4637247852
95	0.4632587775
96	0.462967198
97	0.4625832436
98	0.4621638969
99	0.4618747244
100	0.46161439
101	0.4613603861
102	0.4609908551
103	0.4607689897
104	0.4605478609
105	0.4602027975
106	0.4598023326
107	0.4595326969
108	0.4593044926
109	0.45914988
110	0.4587955839
111	0.4584766078
112	0.4582262816
113	0.4580547723
114	0.4576862362
115	0.4575767048
116	0.4574281847
117	0.4572314527
118	0.4569950986
119	0.4567164826
120	0.4566037017
121	0.4563708573
122	0.4561908301
123	0.4560295176
124	0.4557572276
125	0.4555521841
126	0.4553950765
127	0.4552043701
128	0.4548407025
129	0.4546181799
130	0.4545226786
131	0.454252056
132	0.4539476163
133	0.4537491408
134	0.453537927
135	0.4533267019
136	0.4530874621
137	0.452820751
138	0.4527124395
139	0.4524704121
140	0.4523151934
141	0.452193807
142	0.4519834284
143	0.4518781285
144	0.4516389203
145	0.4515355947
146	0.4514090605
147	0.4513182734
148	0.451205437
149	0.4510647655
150	0.4508229186
151	0.4507230634
152	0.4506070108
153	0.4504929606
154	0.4503777842
155	0.4502778892
156	0.4500508247
157	0.4499384082
158	0.4497730218
159	0.4496490152
160	0.4494587554
161	0.4493013505
162	0.4491684864
163	0.4490538276
164	0.4489837218
165	0.4489353519
166	0.4487850602
167	0.4486774803
168	0.4486257775
169	0.4484883587
170	0.4484210623
171	0.4482580759
172	0.4481544008
173	0.4480514361
174	0.4478056383
175	0.4475939564
176	0.4474539751
177	0.4473523515
178	0.447142866
179	0.4470425032
180	0.4469555281
181	0.4468596032
182	0.4467569567
183	0.4466476895
184	0.4464681546
185	0.4463385698
186	0.4461703217
187	0.4460846244
188	0.4459330008
189	0.4458253489
190	0.4456438677
191	0.4455301874
192	0.4453617504
193	0.4451785686
194	0.4450598558
195	0.4449681138
196	0.444856132
197	0.4447461142
198	0.4445626244
199	0.444426111
200	0.4443429257
201	0.4441924587
202	0.4440976684
203	0.4439651845
204	0.4438805666
205	0.4438145505
206	0.4437206784
207	0.4436365645
208	0.4434939575
209	0.4434503938
210	0.4433144048
211	0.443144581
212	0.44298903
213	0.4429017306
214	0.4428141937
215	0.4427071929
216	0.4425708091
217	0.4424749486
218	0.4424356676
219	0.4423358554
220	0.4421751287
221	0.4420639229
222	0.44194415
223	0.441864643
224	0.441723014
225	0.4416634698
226	0.441436333
227	0.4413125476
228	0.4412412956
229	0.4411900807
230	0.4411108681
231	0.4409741134
232	0.4408668973
233	0.4407951032
234	0.4407343845
235	0.440528394
236	0.4404191092
237	0.4403100485
238	0.4402349911
239	0.4401544898
240	0.440069479
241	0.4399555589
242	0.4398727407
243	0.4398133736
